id,label
1_9395_3_head,1
0_138_1_helmet,0
1_9879_3_head,1
0_7766_3_helmet,0
0_8156_3_helmet,0
0_8103_3_helmet,0
1_8582_3_head,1
1_9281_3_head,1
1_10284_3_head,1
0_8026_3_helmet,0
0_128_2_helmet,0
0_7616_3_helmet,0
1_9495_3_head,1
0_7734_3_helmet,0
0_7761_3_helmet,0
1_9938_3_head,1
0_8675_3_helmet,0
1_8959_3_head,1
1_10390_3_head,1
0_8151_3_helmet,0
0_8104_3_helmet,0
1_9581_3_head,1
1_10267_3_head,1
0_7810_3_helmet,0
1_9323_3_head,1
0_7845_3_helmet,0
1_9441_3_head,1
1_9476_3_head,1
0_7395_3_helmet,0
1_9169_3_head,1
1_9314_3_head,1
1_10250_3_head,1
0_7248_3_helmet,0
1_9555_3_head,1
0_8309_3_helmet,0
1_10411_3_head,1
1_9237_3_head,1
1_9728_3_head,1
1_10373_3_head,1
1_10344_3_head,1
0_7593_3_helmet,0
1_8503_3_head,1
0_7967_3_helmet,0
0_8487_3_helmet,0
0_7998_3_helmet,0
0_8873_3_helmet,0
1_9200_3_head,1
0_21_1_helmet,0
1_10426_3_head,1
0_74_1_helmet,0
0_36_2_helmet,0
1_9562_3_head,1
1_10139_3_head,1
0_63_2_helmet,0
1_10078_3_head,1
1_9423_3_head,1
0_8508_3_helmet,0
0_9008_3_helmet,0
0_7817_3_helmet,0
0_7842_3_helmet,0
0_8903_3_helmet,0
1_9341_3_head,1
1_10205_3_head,1
1_10232_3_head,1
1_9669_3_head,1
0_8286_3_helmet,0
0_7338_3_helmet,0
1_9376_3_head,1
0_7392_3_helmet,0
0_8279_3_helmet,0
1_9414_3_head,1
1_10311_3_head,1
1_8556_3_head,1
1_9537_3_head,1
0_9180_3_helmet,0
1_9500_3_head,1
0_7935_3_helmet,0
0_7960_3_helmet,0
0_31_2_helmet,0
1_9262_3_head,1
0_64_2_helmet,0
0_26_1_helmet,0
0_73_1_helmet,0
1_10326_3_head,1
1_8561_3_head,1
0_8144_3_helmet,0
1_9971_3_head,1
0_8111_3_helmet,0
0_30_1__helmet,0
1_9782_3_head,1
0_7721_3_helmet,0
1_8927_3_head,1
1_10193_3_head,1
1_9946_3_head,1
1_9696_3_head,1
0_7656_3_helmet,0
1_9389_3_head,1
1_9865_3_head,1
1_10087_3_head,1
1_9852_3_head,1
0_8099_3_helmet,0
0_8066_3_helmet,0
0_110_3_helmet,0
0_8033_3_helmet,0
1_8972_3_head,1
0_8143_3_helmet,0
0_8116_3_helmet,0
1_8781_3_head,1
1_9913_3_head,1
1_9924_3_head,1
0_7726_3_helmet,0
0_8698_3_helmet,0
1_9489_3_head,1
1_9807_3_head,1
0_7651_3_helmet,0
1_8695_3_head,1
1_9196_3_head,1
1_8866_3_head,1
0_8061_3_helmet,0
1_10298_3_head,1
1_8851_3_head,1
1_9830_3_head,1
0_7860_3_helmet,0
1_9968_3_head,1
0_7494_3_helmet,0
0_7835_3_helmet,0
1_9284_3_head,1
1_8587_3_head,1
1_8909_3_head,1
0_8379_3_helmet,0
0_8386_3_helmet,0
1_9390_3_head,1
0_8803_3_helmet,0
0_7549_3_helmet,0
0_7942_3_helmet,0
0_7917_3_helmet,0
0_46_2_helmet,0
0_13_2_helmet,0
0_51_1_helmet,0
0_7439_3_helmet,0
0_8973_3_helmet,0
0_9078_3_helmet,0
0_7867_3_helmet,0
0_7493_3_helmet,0
0_8578_3_helmet,0
0_7832_3_helmet,0
1_9584_3_head,1
0_8209_3_helmet,0
0_7348_3_helmet,0
1_10395_3_head,1
1_9490_3_head,1
0_8381_3_helmet,0
0_7295_3_helmet,0
0_7945_3_helmet,0
1_10281_3_head,1
0_7910_3_helmet,0
0_8804_3_helmet,0
0_56_1_helmet,0
0_41_2_helmet,0
1_9829_3_head,1
0_14_2_helmet,0
1_9625_3_head,1
0_8161_3_helmet,0
1_9147_3_head,1
0_5_2_helmet,0
1_10003_3_head,1
1_9458_3_head,1
1_10034_3_head,1
1_9170_3_head,1
0_7751_3_helmet,0
1_10249_3_head,1
1_9612_3_head,1
0_8798_3_helmet,0
0_7673_3_helmet,0
0_7626_3_helmet,0
0_118_2_helmet,0
1_8750_3_head,1
1_10117_3_head,1
0_9267_3_helmet,0
1_10408_3_head,1
1_9053_3_head,1
1_9731_3_head,1
0_8016_3_helmet,0
1_8994_3_head,1
1_9706_3_head,1
1_9219_3_head,1
1_9064_3_head,1
1_8767_3_head,1
1_10120_3_head,1
1_10061_3_head,1
1_8626_3_head,1
1_9125_3_head,1
0_8199_3_helmet,0
1_9358_3_head,1
1_9647_3_head,1
0_2_2_helmet,0
1_9670_3_head,1
0_7756_3_helmet,0
1_9112_3_head,1
1_9883_3_head,1
1_10056_3_head,1
1_8611_3_head,1
1_9753_3_head,1
1_10308_3_head,1
0_108_1_helmet,0
0_7674_3_helmet,0
0_7621_3_helmet,0
1_9031_3_head,1
1_8732_3_head,1
1_8705_3_head,1
1_9519_3_head,1
1_9997_3_head,1
1_10142_3_head,1
0_132_3_helmet,0
1_9764_3_head,1
0_7950_3_helmet,0
0_7905_3_helmet,0
1_10082_3_head,1
1_9857_3_head,1
0_43_1_helmet,0
0_16_1_helmet,0
1_8836_3_head,1
0_54_2_helmet,0
0_8394_3_helmet,0
0_7280_3_helmet,0
1_8801_3_head,1
1_9693_3_head,1
0_86_3_helmet,0
1_9860_3_head,1
0_8249_3_helmet,0
1_8922_3_head,1
1_10196_3_head,1
1_9943_3_head,1
0_8933_3_helmet,0
0_7479_3_helmet,0
0_7486_3_helmet,0
1_9974_3_head,1
0_7872_3_helmet,0
0_8538_3_helmet,0
0_7827_3_helmet,0
1_9787_3_head,1
1_8915_3_head,1
1_9298_3_head,1
0_7509_3_helmet,0
0_8843_3_helmet,0
0_7957_3_helmet,0
1_8854_3_head,1
0_7902_3_helmet,0
0_53_2_helmet,0
1_9835_3_head,1
0_44_1_helmet,0
0_11_1_helmet,0
1_9193_3_head,1
0_8339_3_helmet,0
1_8690_3_head,1
1_9802_3_head,1
0_7278_3_helmet,0
1_9921_3_head,1
1_10389_3_head,1
0_7481_3_helmet,0
0_7875_3_helmet,0
0_7820_3_helmet,0
1_8977_3_head,1
1_9916_3_head,1
1_9598_3_head,1
1_9087_3_head,1
1_9205_3_head,1
0_8051_3_helmet,0
1_8506_3_head,1
1_10341_3_head,1
1_9567_3_head,1
1_10423_3_head,1
0_148_1_helmet,0
0_9275_3_helmet,0
1_10414_3_head,1
1_9550_3_head,1
1_8531_3_head,1
1_10376_3_head,1
1_9232_3_head,1
0_7716_3_helmet,0
1_9473_3_head,1
1_10028_3_head,1
1_10255_3_head,1
1_9326_3_head,1
0_8173_3_helmet,0
1_9639_3_head,1
1_10262_3_head,1
1_9444_3_head,1
0_0_1_helmet,0
0_120_3_helmet,0
0_8003_3_helmet,0
0_8056_3_helmet,0
1_9505_3_head,1
1_10323_3_head,1
1_9778_3_head,1
0_158_2_helmet,0
1_9250_3_head,1
1_10314_3_head,1
1_10169_3_head,1
1_9532_3_head,1
1_9373_3_head,1
0_7711_3_helmet,0
1_9411_3_head,1
1_9139_3_head,1
1_9426_3_head,1
1_10200_3_head,1
1_9344_3_head,1
0_7_1_helmet,0
1_9437_3_head,1
1_9128_3_head,1
0_48_3_helmet,0
1_9355_3_head,1
1_10211_3_head,1
1_10226_3_head,1
0_72_1_helmet,0
0_27_1_helmet,0
0_65_2_helmet,0
1_9362_3_head,1
0_30_2_helmet,0
0_7961_3_helmet,0
0_7595_3_helmet,0
1_9400_3_head,1
0_8875_3_helmet,0
1_10305_3_head,1
1_8542_3_head,1
1_9241_3_head,1
0_7448_3_helmet,0
1_9523_3_head,1
1_10178_3_head,1
0_7816_3_helmet,0
0_8509_3_helmet,0
1_9514_3_head,1
0_7393_3_helmet,0
1_9276_3_head,1
1_9769_3_head,1
1_10332_3_head,1
1_8575_3_head,1
1_10273_3_head,1
1_9628_3_head,1
1_9337_3_head,1
1_9455_3_head,1
0_7249_3_helmet,0
0_62_2_helmet,0
1_10039_3_head,1
1_9462_3_head,1
0_37_2_helmet,0
0_75_1_helmet,0
0_20_1_helmet,0
1_9300_3_head,1
0_9186_3_helmet,0
0_7966_3_helmet,0
0_8479_3_helmet,0
0_7592_3_helmet,0
1_10244_3_head,1
0_7933_3_helmet,0
1_9541_3_head,1
0_7811_3_helmet,0
1_9223_3_head,1
0_8905_3_helmet,0
0_8950_3_helmet,0
1_10367_3_head,1
1_8520_3_head,1
1_10350_3_head,1
1_8999_3_head,1
1_8517_3_head,1
1_9214_3_head,1
1_10432_3_head,1
1_9069_3_head,1
0_7394_3_helmet,0
1_9576_3_head,1
1_8966_3_head,1
1_9096_3_head,1
0_8744_3_helmet,0
1_8795_3_head,1
0_7650_3_helmet,0
1_9907_3_head,1
1_9589_3_head,1
0_7605_3_helmet,0
1_9930_3_head,1
1_8951_3_head,1
0_8035_3_helmet,0
1_10398_3_head,1
0_116_3_helmet,0
0_8060_3_helmet,0
1_9813_3_head,1
1_8681_3_head,1
1_9182_3_head,1
0_9235__helmet,0
1_8872_3_head,1
0_7772_3_helmet,0
0_8699_3_helmet,0
0_8633_3_helmet,0
1_9824_3_head,1
1_9965_3_head,1
1_9289_3_head,1
0_7602_3_helmet,0
1_8904_3_head,1
1_9796_3_head,1
0_9243_3_helmet,0
0_8743_3_helmet,0
0_144_3_helmet,0
0_8067_3_helmet,0
1_9952_3_head,1
1_10187_3_head,1
1_9682_3_head,1
1_8810_3_head,1
0_8110_3_helmet,0
1_9871_3_head,1
1_9846_3_head,1
1_10093_3_head,1
0_8634_3_helmet,0
0_7775_3_helmet,0
0_7720_3_helmet,0
1_8827_3_head,1
1_10153_3_head,1
1_9508_3_head,1
1_9986_3_head,1
1_9775_3_head,1
0_7381_3_helmet,0
1_10319_3_head,1
1_9742_3_head,1
0_7851_3_helmet,0
1_10164_3_head,1
0_8910_3_helmet,0
0_8945_3_helmet,0
0_77_2_helmet,0
0_22_2_helmet,0
0_60_1_helmet,0
1_9661_3_head,1
0_35_1_helmet,0
0_88_2_helmet,0
1_8600_3_head,1
1_10047_3_head,1
1_9892_3_head,1
0_7587_3_helmet,0
1_9103_3_head,1
0_7973_3_helmet,0
0_8898_3_helmet,0
0_8439_3_helmet,0
0_7926_3_helmet,0
1_9134_3_head,1
1_8637_3_head,1
1_10070_3_head,1
1_9656_3_head,1
0_7209_3_helmet,0
1_9349_3_head,1
1_9208_3_head,1
1_9717_3_head,1
0_7386_3_helmet,0
1_10131_3_head,1
1_8776_3_head,1
1_9075_3_head,1
1_9042_3_head,1
1_10419_3_head,1
1_10106_3_head,1
1_8741_3_head,1
0_7408_3_helmet,0
1_9720_3_head,1
0_8549_3_helmet,0
0_7856_3_helmet,0
0_67_1_helmet,0
0_32_1_helmet,0
1_8662_3_head,1
1_10025_3_head,1
0_70_2_helmet,0
0_98_1_helmet,0
0_25_2_helmet,0
0_7580_3_helmet,0
1_8891_3_head,1
1_9603_3_head,1
1_10258_3_head,1
0_7921_3_helmet,0
0_8835_3_helmet,0
0_8494_3_helmet,0
0_8860_3_helmet,0
1_9634_3_head,1
1_8655_3_head,1
1_9449_3_head,1
1_10012_3_head,1
1_9156_3_head,1
1_10290_3_head,1
1_8859_3_head,1
1_9838_3_head,1
0_7760_3_helmet,0
0_7735_3_helmet,0
0_22_3__helmet,0
1_9481_3_head,1
0_8027_3_helmet,0
1_10384_3_head,1
0_104_3_helmet,0
0_8072_3_helmet,0
0_7199_3_helmet,0
0_151_3_helmet,0
0_7642_3_helmet,0
1_9595_3_head,1
0_7617_3_helmet,0
0_129_2_helmet,0
0_8703_3_helmet,0
0_8673_3_helmet,0
1_9381_3_head,1
0_8157_3_helmet,0
0_9207__helmet,0
0_8020_3_helmet,0
0_8075_3_helmet,0
1_9979_3_head,1
1_8596_3_head,1
0_8704_3_helmet,0
0_9251_3_helmet,0
0_139_1_helmet,0
0_7645_3_helmet,0
0_7610_3_helmet,0
1_10383_3_head,1
0_7204_3_helmet,0
1_9592_3_head,1
0_7520_3_helmet,0
0_7981_3_helmet,0
0_7575_3_helmet,0
0_8895_3_helmet,0
0_9161_3_helmet,0
0_8434_3_helmet,0
0_92_1_helmet,0
0_85_2_helmet,0
0_38_1_helmet,0
0_8543_3_helmet,0
0_7402_3_helmet,0
0_8948_3_helmet,0
0_7457_3_helmet,0
1_10297_3_head,1
0_7326_3_helmet,0
0_7373_3_helmet,0
1_8869_3_head,1
1_9199_3_head,1
1_9486_3_head,1
1_9808_3_head,1
0_7203_3_helmet,0
1_9949_3_head,1
0_7256_3_helmet,0
0_50_3_helmet,0
1_8591_3_head,1
1_9292_3_head,1
0_8838_3_helmet,0
0_7527_3_helmet,0
0_7986_3_helmet,0
0_7572_3_helmet,0
0_8499_3_helmet,0
0_9204__helmet,0
0_82_2_helmet,0
0_95_1_helmet,0
0_7405_3_helmet,0
0_7450_3_helmet,0
0_9044_3_helmet,0
0_8544_3_helmet,0
0_9011_3_helmet,0
1_10088_3_head,1
0_8260_3_helmet,0
0_8235_3_helmet,0
0_7321_3_helmet,0
1_9386_3_head,1
1_9699_3_head,1
1_10040_3_head,1
1_9895_3_head,1
1_8607_3_head,1
0_124_2_helmet,0
1_9104_3_head,1
0_133_1_helmet,0
1_9379_3_head,1
1_9666_3_head,1
1_9651_3_head,1
0_7194_3_helmet,0
0_8080_3_helmet,0
1_9133_3_head,1
1_10077_3_head,1
1_8630_3_head,1
1_10329_3_head,1
1_9772_3_head,1
0_8108_3_helmet,0
1_9010_3_head,1
1_10154_3_head,1
1_9981_3_head,1
0_7792_3_helmet,0
1_10163_3_head,1
1_9538_3_head,1
1_9027_3_head,1
1_9745_3_head,1
1_9604_3_head,1
0_8709_3_helmet,0
1_8896_3_head,1
0_134_1_helmet,0
0_7648_3_helmet,0
0_123_2_helmet,0
1_9166_3_head,1
1_9479_3_head,1
1_10022_3_head,1
0_8087_3_helmet,0
1_10015_3_head,1
1_8652_3_head,1
1_9151_3_head,1
1_9633_3_head,1
1_10268_3_head,1
1_8771_3_head,1
1_10136_3_head,1
1_9072_3_head,1
1_10429_3_head,1
1_8982_3_head,1
1_9710_3_head,1
1_9727_3_head,1
1_9238_3_head,1
0_7795_3_helmet,0
1_9045_3_head,1
1_8746_3_head,1
1_10101_3_head,1
0_8220_3_helmet,0
0_7361_3_helmet,0
1_8686_3_head,1
1_9814_3_head,1
1_9185_3_head,1
0_7410_3_helmet,0
0_9051_3_helmet,0
0_8504_3_helmet,0
1_9823_3_head,1
1_8842_3_head,1
1_9091_3_head,1
0_9126_3_helmet,0
0_7532_3_helmet,0
1_9900_3_head,1
1_8792_3_head,1
0_7567_3_helmet,0
0_8878_3_helmet,0
0_7993_3_helmet,0
1_8961_3_head,1
0_97_2_helmet,0
0_68_2_helmet,0
0_80_1_helmet,0
1_8956_3_head,1
0_8357_3_helmet,0
1_9937_3_head,1
0_10_3_helmet,0
0_7333_3_helmet,0
0_7366_3_helmet,0
1_9876_3_head,1
1_8817_3_head,1
1_9685_3_head,1
0_9003_3_helmet,0
0_7417_3_helmet,0
0_8908_3_helmet,0
1_8820_3_head,1
0_7442_3_helmet,0
1_9841_3_head,1
1_10094_3_head,1
0_7535_3_helmet,0
0_7560_3_helmet,0
1_9791_3_head,1
0_8474_3_helmet,0
0_9174_3_helmet,0
0_8880_3_helmet,0
0_8421_3_helmet,0
1_9962_3_head,1
0_87_1_helmet,0
0_78_1_helmet,0
0_90_2_helmet,0
1_9955_3_head,1
0_7211_3_helmet,0
0_7244_3_helmet,0
1_8934_3_head,1
0_17_3_helmet,0
0_42_3_helmet,0
0_8694_3_helmet,0
0_7780_3_helmet,0
1_9524_3_head,1
1_8545_3_head,1
1_9759_3_head,1
1_10302_3_head,1
0_6_3_helmet,0
1_9246_3_head,1
1_8572_3_head,1
1_10335_3_head,1
1_9513_3_head,1
1_10148_3_head,1
1_9352_3_head,1
1_10216_3_head,1
0_8038_3_helmet,0
1_9430_3_head,1
0_9218__helmet,0
1_9118_3_head,1
0_8749_3_helmet,0
1_9889_3_head,1
1_9407_3_head,1
0_136_2_helmet,0
1_10221_3_head,1
1_9365_3_head,1
0_8639_3_helmet,0
0_7787_3_helmet,0
0_7778_3_helmet,0
0_8693_3_helmet,0
1_8527_3_head,1
0_1_3_helmet,0
1_9546_3_head,1
1_10402_3_head,1
1_9059_3_head,1
1_10435_3_head,1
1_9571_3_head,1
0_8148_3_helmet,0
1_8510_3_head,1
1_10357_3_head,1
0_149_3_helmet,0
1_10009_3_head,1
1_9452_3_head,1
0_8095_3_helmet,0
1_10274_3_head,1
1_9330_3_head,1
0_131_2_helmet,0
1_10243_3_head,1
1_9618_3_head,1
0_126_1_helmet,0
1_9465_3_head,1
1_8679_3_head,1
1_9609_3_head,1
1_9316_3_head,1
0_7421_3_helmet,0
0_7880_3_helmet,0
0_7474_3_helmet,0
1_9443_3_head,1
1_10018_3_head,1
0_8244_3_helmet,0
1_9321_3_head,1
0_8211_3_helmet,0
0_7305_3_helmet,0
1_10265_3_head,1
0_7350_3_helmet,0
1_9560_3_head,1
0_21_3_helmet,0
1_10424_3_head,1
0_74_3_helmet,0
0_7227_3_helmet,0
1_9202_3_head,1
0_8399_3_helmet,0
0_8366_3_helmet,0
1_10346_3_head,1
1_8536_3_head,1
0_59_2_helmet,0
0_8442_3_helmet,0
1_10413_3_head,1
0_9117_3_helmet,0
0_7503_3_helmet,0
1_9557_3_head,1
1_9898_3_head,1
1_9416_3_head,1
1_9109_3_head,1
0_8993_3_helmet,0
1_9374_3_head,1
0_9032_3_helmet,0
1_10230_3_head,1
0_7426_3_helmet,0
0_7887_3_helmet,0
0_9098_3_helmet,0
0_8598_3_helmet,0
0_7473_3_helmet,0
1_10207_3_head,1
1_9343_3_head,1
1_9421_3_head,1
0_8216_3_helmet,0
0_26_3_helmet,0
1_10324_3_head,1
0_8361_3_helmet,0
0_8334_3_helmet,0
0_7220_3_helmet,0
0_7275_3_helmet,0
1_10159_3_head,1
1_9502_3_head,1
1_9535_3_head,1
0_49_1_helmet,0
0_7504_3_helmet,0
0_7551_3_helmet,0
1_9257_3_head,1
0_8410_3_helmet,0
1_10313_3_head,1
1_9748_3_head,1
1_10191_3_head,1
1_9944_3_head,1
0_8181_3_helmet,0
1_8925_3_head,1
1_8912_3_head,1
1_9780_3_head,1
1_9973_3_head,1
1_8831_3_head,1
0_145_1_helmet,0
0_110_1_helmet,0
0_7693_3_helmet,0
0_8778_3_helmet,0
0_9287_3_helmet,0
0_152_2_helmet,0
1_10085_3_head,1
1_9850_3_head,1
0_107_2_helmet,0
1_9867_3_head,1
1_9694_3_head,1
1_8806_3_head,1
1_8947_3_head,1
1_9926_3_head,1
0_8179_3_helmet,0
1_9911_3_head,1
1_9080_3_head,1
0_8608_3_helmet,0
1_9832_3_head,1
0_155_2_helmet,0
0_100_2_helmet,0
0_142_1_helmet,0
0_117_1_helmet,0
1_8864_3_head,1
1_9194_3_head,1
1_9805_3_head,1
1_8697_3_head,1
1_9229_3_head,1
1_9736_3_head,1
0_7511_3_helmet,0
1_10110_3_head,1
1_8757_3_head,1
0_8405_3_helmet,0
0_33_3_helmet,0
1_10438_3_head,1
1_9063_3_head,1
0_66_3_helmet,0
1_10127_3_head,1
1_8760_3_head,1
1_9701_3_head,1
0_8321_3_helmet,0
0_7235_3_helmet,0
0_7260_3_helmet,0
1_10004_3_head,1
1_10279_3_head,1
1_9622_3_head,1
1_8887_3_head,1
1_9615_3_head,1
1_8674_3_head,1
0_7499_3_helmet,0
1_10033_3_head,1
0_7892_3_helmet,0
1_9036_3_head,1
0_19_2_helmet,0
1_9529_3_head,1
1_10172_3_head,1
1_8735_3_head,1
0_8457_3_helmet,0
0_9102_3_helmet,0
1_9754_3_head,1
0_7516_3_helmet,0
0_8809_3_helmet,0
0_34_3_helmet,0
1_9763_3_head,1
1_10338_3_head,1
0_7232_3_helmet,0
1_9990_3_head,1
1_10145_3_head,1
1_8702_3_head,1
0_8326_3_helmet,0
1_9640_3_head,1
1_8621_3_head,1
1_10066_3_head,1
0_8204_3_helmet,0
1_9122_3_head,1
0_7310_3_helmet,0
0_7345_3_helmet,0
1_9115_3_head,1
1_8616_3_head,1
1_9884_3_head,1
1_10051_3_head,1
0_7434_3_helmet,0
1_9677_3_head,1
0_7461_3_helmet,0
0_7895_3_helmet,0
1_9368_3_head,1
0_9020_3_helmet,0
0_138_3_helmet,0
1_9688_3_head,1
1_9397_3_head,1
0_140_2_helmet,0
0_9295_3_helmet,0
1_10099_3_head,1
0_115_2_helmet,0
0_157_1_helmet,0
0_7681_3_helmet,0
0_102_1_helmet,0
1_8580_3_head,1
0_8648_3_helmet,0
0_8_2_helmet,0
1_9958_3_head,1
1_8939_3_head,1
0_8193_3_helmet,0
0_8139_3_helmet,0
1_9497_3_head,1
1_9819_3_head,1
1_9188_3_head,1
1_9445_head,1
0_8738_3_helmet,0
0_150_1_helmet,0
0_7686_3_helmet,0
0_105_1_helmet,0
1_10286_3_head,1
0_7679_3_helmet,0
0_147_2_helmet,0
0_112_2_helmet,0
1_9583_3_head,1
1_10392_3_head,1
